$PGHP,1,2010,6,11,11,46,23,797,219,,2190051,1,3E*5E
!BSVDM,1,1,,A,13uDkH?0000s=P@Oe<tKrknh08=s,0*3E
$PGHP,1,2010,6,11,11,46,23,841,219,,2190066,1,56*2B
!BSVDM,1,1,,A,13@ng9OP030WV4VPI3jIIgvh00R?,0*56
$PGHP,1,2010,6,11,11,46,23,519,219,,2190067,1,40*2D
!BSVDM,1,1,,A,139P<60P000`DItO;h?Rngvf05Jp,0*40
$PGHP,1,2010,6,11,11,46,23,813,219,,2190052,1,1C*5A
!BSVDM,1,1,,B,13P;CTP0010lS:rO>T=Csmjh05Jp,0*1C
$PGHP,1,2010,6,11,11,46,23,828,219,,2190052,1,57*22
!BSVDM,1,1,,A,1000>=gP?w<tSF0l4Q@>4?wp0h8c,0*57
$PGHP,1,2010,6,11,11,46,23,817,219,,2190064,1,22*29
!BSVDM,1,1,,A,13u=R40P00Pq:gNPSODMTwvf00RG,0*22
$PGHP,1,2010,6,11,11,46,23,837,219,,2190064,1,7B*5E
!BSVDM,1,1,,A,13mMR:001u0nVd<PI64FLU:h0D0H,0*7B
$PGHP,1,2010,6,11,11,46,23,810,219,,2190071,1,27*2F
!BSVDM,1,1,,A,13ngcv001r0cenrPr7tIIGNh0<0S,0*27
$PGHP,1,2010,6,11,11,46,23,857,219,,2190075,1,42*2B
!BSVDM,1,1,,B,13`q=V8P0b0fE7FOKCjRngvh20Rf,0*42
$PGHP,1,2010,6,11,11,46,23,550,219,,2190049,1,28*22
!BSVDM,1,1,,A,13@njiw0000fkvFP8SM0@FBf0D0R,0*28
$PGHP,1,2010,6,11,11,46,23,648,219,,2190065,1,40*28
!BSVDM,1,1,,A,13A2fB00000VS9lOgcnStWTh0@=n,0*40
$PGHP,1,2010,6,11,11,46,23,839,219,,2190048,1,26*2F
!BSVDM,1,1,,B,13AU`b70000pFOlP7MkehqFh05Jp,0*26
$PGHP,1,2010,6,11,11,46,23,859,219,,2190048,1,00*2D
!BSVDO,1,1,,A,4025bp1uaUcfG0oQU<P5cLQ005Jp,0*6D
$PGHP,1,2010,6,11,11,46,23,806,219,,2190047,1,4D*58
!BSVDM,1,1,,A,B3@ngD@04P>L`;7v0DMDwwcUoP06,0*4D
$PGHP,1,2010,6,11,11,46,23,836,219,,2190047,1,32*2A
!BSVDM,1,1,,B,13uCViP0000sOk@Ol`aQAbHb0@=u,0*32
$PGHP,1,2010,6,11,11,46,23,922,219,,2190066,1,0A*5D
!BSVDM,1,1,,B,13AfvD70000U<1fP2sO;3G`h20Ra,0*0A
$PGHP,1,2010,6,11,11,46,23,900,219,,2190049,1,33*21
!BSVDM,1,1,,A,13@ndwPP@00jl@DOnnB;gpTh0<0P,0*33
$PGHP,1,2010,6,11,11,46,23,866,219,,2190047,1,1B*5D
!BSVDM,1,1,,A,13u>Ns0P000reLDOunrT;wvh05Jp,0*1B
$PGHP,1,2010,6,11,11,46,23,987,219,,2190051,1,70*20
!BSVDM,1,1,,B,13et9T0vBCPjg9DOWh?ME:`f2D0h,0*70
$PGHP,1,2010,6,11,11,46,23,947,219,,2190064,1,22*2D
!BSVDM,2,1,0,A,53eodJ02;NTwTQ97T00H`Dhi=A85Dl000000001I:0D885VB0<ii0CTjh000,0*1F
!BSVDM,2,2,0,A,00000000000,2*3D
$PGHP,1,2010,6,11,11,46,23,317,219,13,2194005,1,5A*57
!BSVDM,1,1,,B,13A0q600020CVg6P?7mPT;2h0<0H,0*5A
$PGHP,1,2010,6,11,11,46,22,974,219,13,2194006,1,6F*5E
!BSVDM,1,1,,A,13A35f0P@20DqV@OtGM6a;0f08=L,0*6F
$PGHP,1,2010,6,11,11,46,24,21,219,,2190073,1,34*12
!BSVDM,1,1,,B,101f>fjP000o4vRPwa4@0?vf0<0b,0*34
$PGHP,1,2010,6,11,11,46,23,998,219,,2190074,1,57*2C
!BSVDM,1,1,,B,13@nwp?0000hNUpQ1h>QwGLf0<1<,0*57
$PGHP,1,2010,6,11,11,46,24,48,219,,2190074,1,3F*68
!BSVDM,1,1,,B,13AIft0P000hCjVPoKgopOvh28>5,0*3F
$PGHP,1,2010,6,11,11,46,24,30,219,,2190049,1,15*18
!BSVDM,1,1,,A,13LpRB00000n<spP1G1eH:ph0@>3,0*15
$PGHP,1,2010,6,11,11,46,23,986,219,,2190076,1,7C*57
!BSVDM,1,1,,A,13@oM?wPE00dttLO`4>nwURh08>3,0*7C
$PGHP,1,2010,6,11,11,46,24,31,219,,2190068,1,7A*68
!BSVDM,1,1,,A,E>j>N<P9PQ4UP00000000000000@I0G7@8rfh10888cP20,4*7A
$PGHP,1,2010,6,11,11,46,24,78,219,,2190074,1,04*1A
!BSVDM,1,1,,A,33@nkv@P@;0hO@pQ1TE1VQ@f00tQ,0*04
$PGHP,1,2010,6,11,11,46,24,118,219,,2190074,1,30*2A
!BSVDM,1,1,,A,15QtB60P1S0jiB@PvkAd;wvj28>e,0*30
$PGHP,1,2010,6,11,11,46,24,7,219,,2190051,1,37*25
!BSVDM,1,1,,B,339KFhP01V0l70`O5n7VsENd0130,0*37
$PGHP,1,2010,6,11,11,46,24,87,219,,2190051,1,7A*6F
!BSVDM,1,1,,B,13@oN7PP3e0q2N4O;1pHVwvh2<10,0*7A
$PGHP,1,2010,6,11,11,46,24,97,219,24,992190924,1,75*17
!AIVDM,1,1,,A,13utkd00h0PndGfQ1>PuSW>d0l14,0*75
$PGHP,1,2010,6,11,11,46,23,491,265,0,,1,00*28
!ABVDO,1,1,,A,402R3hQuaUcf10p<j:QFWSi000S:,0*3B
$PGHP,1,2010,6,11,11,46,23,491,265,0,,1,7F*59
!ABVDM,1,1,,A,B3@oLsh000>5hw`1n`h03wPUoP06,0*7F
$PGHP,1,2010,6,11,11,46,23,491,265,0,,1,5F*5B
!ABVDM,1,1,,A,402R3LQuaUcf11H2S4QIin100H16,0*5F
$PGHP,1,2010,6,11,11,46,23,491,265,0,,1,00*28
!ABVDO,1,1,,A,402R3WiuaUcf10tgk>OgcBi00<2S,0*78
$PGHP,1,2010,6,11,11,46,23,491,265,0,,1,6A*5F
!ABVDM,2,1,7,B,53u><8P1q279<HP62204@622222222222222220t5Hi9740Ht0000000,0*49
!ABVDM,2,2,7,B,000000000000008,2*23
$PGHP,1,2010,6,11,11,46,23,491,244,0,,1,4F*59
!AIVDM,1,1,,,13@5d20P0r0=jFdNPK2ba8R`0000,0*4F
$PGHP,1,2010,6,11,11,46,22,808,250,0,2500320,1,5B*62
!BSVDM,1,1,,B,E02He5RUTaT@64ST:47baRP0000?jKu5?@9`8@2223vP00,4*5B
$PGHP,1,2010,6,11,11,46,23,38,250,0,2500370,1,3A*58
!BSVDM,1,1,,A,D>qc9wAFpNfqGQNfqMhNfqT0Nfp,2*3A
$PGHP,1,2010,6,11,11,46,23,573,257,0,,1,77*24
!BSVDM,2,1,9,A,53m?s402<df<hh8:2208iDEA84q>22222222221610P725S>0=4m3jk@DRkQ,0*77
!BSVDM,2,2,9,A,Dp888888880,2*00
$PGHP,1,2010,6,11,11,46,23,616,244,0,,1,10*27
!AIVDM,2,1,1,,58K3p<029nhoUHl?J21<TL5>0h5E86222222221C7P>771UCN<PCU5iDT888,0*7C
!AIVDM,2,2,1,,88888888888,2*6C
$PGHP,1,2010,6,11,11,46,23,616,205,0,,1,65*20
!AIVDM,2,1,4,A,53bDtd0000000000001TGK>0dTDf1EEB2222220N1p532t00096DTiBiH,0*7D
!AIVDM,2,2,4,A,88888888888880,2*18
$PGHP,1,2010,6,11,11,46,23,741,265,0,,1,13*24
!ABVDM,2,1,5,A,53uB@f000001<@8d001HTLLDp0000000000000000h>144@PJ0000000,0*39
!ABVDM,2,2,5,A,000000000000000,2*2A
$PGHP,1,2010,6,11,11,46,23,741,265,0,,1,28*2C
!ABVDM,2,1,1,A,53u=7>P1<O7q<@5N221@Dhj2222222222222221@4`74440Ht7Qkm1@S,0*66
!ABVDM,2,2,1,A,lQp0DQ@H8888880,2*4E
$PGHP,1,2010,6,11,11,46,23,808,219,,2190065,1,2F*52
!BSVDM,1,1,,B,13nmvD002M0P2UPOjcs725Vd05Jp,0*2F
$PGHP,1,2010,6,11,11,46,24,110,219,,2190048,1,07*29
!BSVDM,1,1,,A,13B:kT00010om9@Ofn>0lSPh0@>7,0*07
$PGHP,1,2010,6,11,11,46,24,86,219,,2190073,1,65*1B
!BSVDM,1,1,,B,13u><8gv0u0mQW8Q1?1a?7Bf00SS,0*65
$PGHP,1,2010,6,11,11,46,24,116,219,,2190073,1,23*21
!BSVDM,1,1,,B,33tuE<0Ohw0nKLhQ0WTr3onj01>A,0*23
$PGHP,1,2010,6,11,11,46,24,172,219,,2190073,1,10*23
!BSVDM,1,1,,A,13@o44@0000j13TPj@LK8kfH087A,0*10
$PGHP,1,2010,6,11,11,46,23,916,219,,2190047,1,6E*5B
!BSVDM,1,1,,A,13@s6000000qdHbOp6i0IkLh05Jp,0*6E
$PGHP,1,2010,6,11,11,46,24,106,219,,2190047,1,18*2F
!BSVDM,1,1,,A,13@nr?0P000r1s>OkrCcpwvh2L18,0*18
$PGHP,1,2010,6,11,11,46,24,51,219,,2190049,1,4E*6A
!BSVDM,1,1,,A,13@nf6@0000fjuPP8`H007lh0D0S,0*4E
$PGHP,1,2010,6,11,11,46,24,141,219,,2190077,1,61*21
!BSVDM,1,1,,A,13@ne;hP2o14=VlOWVakoOvd25Jp,0*61
$PGHP,1,2010,6,11,11,46,24,126,219,,2190047,1,39*2E
!BSVDM,1,1,,A,13@o?q0P0u0qva4OpO983Ovf05Jp,0*39
$PGHP,1,2010,6,11,11,46,24,186,219,,2190047,1,0A*5F
!BSVDM,1,1,,A,33uPGH0000Pr4tLP4KV42E2f017i,0*0A
$PGHP,1,2010,6,11,11,46,24,239,219,,2190074,1,1A*59
!BSVDM,1,1,,A,15`<jr00000hB<pPobFra9nf08><,0*1A
$PGHP,1,2010,6,11,11,46,23,842,219,1,992190917,1,28*1F
!AIVDM,1,1,,A,13l==R001wQ:bIPOhEESQ2nh1PSG,0*28
$PGHP,1,2010,6,11,11,46,24,107,219,1,992190917,1,44*1A
!AIVDM,1,1,,B,13urfp01Cm1;ff`P2Ri2K20d0H>7,0*44
$PGHP,1,2010,6,11,11,46,24,162,219,1,992190917,1,5C*6F
!AIVDM,1,1,,B,13KPtl0tiNQ2H1DOa6U1T1Bj0@>:,0*5C
$PGHP,1,2010,6,11,11,46,24,221,219,,2190077,1,38*28
!BSVDM,1,1,,B,33AwI68PBO15dRHOU<u2JAF`00vh,0*38
$PGHP,1,2010,6,11,11,46,24,251,219,,2190077,1,3E*52
!BSVDM,1,1,,A,13aEar002I12m=pOfjFa1W@d0<7q,0*3E
$PGHP,1,2010,6,11,11,46,24,186,219,,2190047,1,31*2C
!BSVDM,1,1,,B,13A;Td0P?w<tSF0l4Q@>4?wv0PSN,0*31
$PGHP,1,2010,6,11,11,46,24,182,219,,2190072,1,37*28
!BSVDM,1,1,,B,13oKLh?0000eUvTPu:vsm7ph0H>:,0*37
$PGHP,1,2010,6,11,11,46,24,289,219,,2190074,1,63*27
!BSVDM,1,1,,B,33oj=j1000PlwuvPtTQoHTpf0000,0*63
$PGHP,1,2010,6,11,11,46,23,574,219,48,992190935,1,68*2E
!AIVDM,1,1,,B,H3@o@k@ltq@4p60S;O>22222220,2*68
$PGHP,1,2010,6,11,11,46,24,271,219,,2190077,1,63*23
!BSVDM,1,1,,A,13@ne:@02p16ImROQ@gCJBbd20SI,0*63
$PGHP,1,2010,6,11,11,46,24,266,219,,2190047,1,3D*54
!BSVDM,1,1,,A,13B@Nn00000q`w>OnvB2iQPh0<0Q,0*3D
$PGHP,1,2010,6,11,11,46,24,339,219,,2190074,1,22*28
!BSVDM,1,1,,B,13AsvF0000PhOABQ1glPlQtf0<1C,0*22
$PGHP,1,2010,6,11,11,46,24,328,219,,2190051,1,31*2D
!BSVDM,1,1,,A,13LB`P0PB50qFq0OCm1aIWFf20S=,0*31
$PGHP,1,2010,6,11,11,46,24,368,219,,2190051,1,18*22
!BSVDM,1,1,,A,13btcb0vjV0prJ@O@rT2?ihj05Jp,0*18
$PGHP,1,2010,6,11,11,46,24,264,219,9,,1,11*21
!AIVDM,1,1,,B,13bKFn00000cNUtOh;dueRfh05Jp,0*11
$PGHP,1,2010,6,11,11,46,22,687,273,0,,1,6F*5B
!ABVDM,1,1,,B,144cT3?P1`R<L70R=I4;7?vf08=k,0*6F
$PGHP,1,2010,6,11,11,46,22,526,230,0,,1,0A*55
!BSVDM,1,1,8,A,1CKsDD0Oi:QM;VFRFT:T7SFd00Sg,0*0A
$PGHP,1,2010,6,11,11,46,22,136,261,0,,1,29*2E
!AIVDM,2,1,0,A,54QsEn@2:9a9K8@7J208DhTp622222222222221?;P?8:5SH0:jhC2CR,0*52
!AIVDM,2,2,0,A,CQlPA8888888888,2*7B
$PGHP,1,2010,6,11,11,46,23,809,275,0,,1,72*21
!BSVDM,1,1,,A,B46S6L000HKT>c8:9<w>wwd5WP06,0*72
$PGHP,1,2010,6,11,11,46,24,62,265,0,,1,39*1D
!ABVDM,1,1,,A,B3uCmg0008=Hpl`C4bd03wQ5oP06,0*39
$PGHP,1,2010,6,11,11,46,24,338,219,,2190075,1,76*29
!BSVDM,1,1,,B,13@ngrh0000lT8JOIrF1O5@f0@>@,0*76
$PGHP,1,2010,6,11,11,46,24,372,219,,2190068,1,2D*5C
!BSVDM,1,1,,A,13:WB@0vC2PmgVHP`am=B:df08>A,0*2D
$PGHP,1,2010,6,11,11,46,23,760,226,0,,1,44*22
!AIVDM,1,1,,A,18Js`n0uBNOc8cPL9`5jIAvd08=W,0*44
$PGHP,1,2010,6,11,11,46,23,760,257,0,,1,06*22
!BSVDM,1,1,,A,33nEwL11@10FgwLRk9b8Savd8000,0*06
$PGHP,1,2010,6,11,11,46,23,760,257,0,,1,51*20
!BSVDM,2,1,7,A,5<Ra<RP1SGf8?I9GJ20ltp60hU<622222222220t62I==5U90ECCk11H8888,0*6B
!BSVDM,2,2,7,A,88888888880,2*3A
$PGHP,1,2010,6,11,11,46,23,760,257,0,,1,36*21
!BSVDM,1,1,,A,13UToh0v2B11S:`Wmi:8m72d00S<,0*36
$PGHP,1,2010,6,11,11,46,23,866,244,0,,1,45*2E
!AIVDM,2,1,1,,53`jecP26D0U0KSCSR1<<QDi0DpL5B22222222150ak9911>0:1QDTVH4iDU,0*1A
!AIVDM,2,2,1,,R@iH8888888,2*5F
$PGHP,1,2010,6,11,11,46,23,866,244,0,,1,2D*59
!AIVDM,2,1,1,,54Qw0Q@1uA?AK8<v220D8E8P58B222222222221I;0B<31U<0:4Sm51DQ0CH,0*41
!AIVDM,2,2,1,,88888888888,2*6C
$PGHP,1,2010,6,11,11,46,23,866,244,0,,1,0D*5B
!AIVDM,2,1,1,,53M@=B029Fd<lpEK:2098U@4ppT608D5HE:2220Q31<881Ue0?4Sm51DQ0CH,0*61
!AIVDM,2,2,1,,88888888888,2*6C
$PGHP,1,2010,6,11,11,46,23,866,244,0,,1,05*2A
!AIVDM,1,1,,,34S0hH1P020AJi@MfJ:0`pHd0000,0*05
$PGHP,1,2010,6,11,11,46,23,866,244,0,,1,3F*5A
!AIVDM,2,1,1,,54S0hH000000000000000000000000000000000002<0F00Ht00000000000,0*53
!AIVDM,2,2,1,,00000000008,2*6C
$PGHP,1,2010,6,11,11,46,23,866,205,0,,1,4F*58
!AIVDM,1,1,,A,833rwbPj2P00000001A@S?bU5`P0,0*4F
$PGHP,1,2010,6,11,11,46,24,23,232,0,,1,61*17
!AIVDM,1,1,,B,15Q7CN8w@vwgjhTNREb<8IV00400,0*61
$PGHP,1,2010,6,11,11,46,24,367,219,,2190077,1,00*20
!BSVDM,1,1,,B,13:Cl:012518Te`OG36k:j`f0<0C,0*00
$PGHP,1,2010,6,11,11,46,24,69,219,,2190065,1,48*12
!BSVDM,1,1,,A,13@nghh0000VT0HOgL25nmPh0L0R,0*48
$PGHP,1,2010,6,11,11,46,24,286,219,,2190047,1,66*2D
!BSVDM,1,1,,A,13u=jUgP010s=3>Oe=0n7wvf0@>>,0*66
$PGHP,1,2010,6,11,11,46,24,369,219,,2190074,1,62*29
!BSVDM,1,1,,B,13KcLd002SPlnF:Pjwn==:`d0<13,0*62
$PGHP,1,2010,6,11,11,46,24,399,219,,2190074,1,2B*52
!BSVDM,1,1,,A,14RAPt03AR0h7wrQ3`e2jR6h0<1R,0*2B
$PGHP,1,2010,6,11,11,46,24,382,219,,2190066,1,51*2F
!BSVDM,1,1,,A,13uIQp00000Ua>tPL>V152Hl08>o,0*51
$PGHP,1,2010,6,11,11,46,24,260,219,,2190067,1,11*27
!BSVDM,1,1,,A,13@nfa00000dbT8OjboUKQTj0H>@,0*11
$PGHP,1,2010,6,11,11,46,24,428,219,,2190064,1,60*28
!BSVDM,1,1,,A,802R5Ph0Bk@Ch@Fln9n11@jnFowwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwt,2*60
$PGHP,1,2010,6,11,11,46,24,341,219,,2190071,1,66*22
!BSVDM,1,1,,A,33Ann>7004PUeiHPnfhshaHf0000,0*66
$PGHP,1,2010,6,11,11,46,24,161,219,,2190049,1,31*2B
!BSVDM,1,1,,A,33@ng2001d0juu4Ov2I02P4j0000,0*31
$PGHP,1,2010,6,11,11,46,24,432,219,,2190077,1,64*25
!BSVDM,1,1,,A,33q2RJ001C18v4rODLFr=8Bf00pi,0*64
$PGHP,1,2010,6,11,11,46,24,309,219,,2190065,1,7D*58
!BSVDM,1,1,,A,13@o7A@P000VSEfOgTIcLwvj20S?,0*7D
$PGHP,1,2010,6,11,11,46,24,370,219,,2190048,1,04*2E
!BSVDM,1,1,,B,13@nu=PP000qg1pOoaE;Bgvj25Jp,0*04
$PGHP,1,2010,6,11,11,46,24,489,219,,2190074,1,62*20
!BSVDM,1,1,,B,13uJLN00000hLnJQ1V<DpQ:j0<1S,0*62
$PGHP,1,2010,6,11,11,46,24,438,219,,2190051,1,77*29
!BSVDM,1,1,,B,13ml7N001m0nj>fO7n@2Tj8f0H>C,0*77
$PGHP,1,2010,6,11,11,46,24,468,219,,2190051,1,6B*58
!BSVDM,1,1,,A,13LBl>0vjIPr0nfP1jloeF2j0L2H,0*6B
$PGHP,1,2010,6,11,11,46,24,488,219,,2190051,1,10*23
!BSVDM,1,1,,A,13bR8L0P1n0p@qBO6Ug8Sgvj20Rn,0*10
$PGHP,1,2010,6,11,11,46,23,833,219,11,992190912,1,55*27
!AIVDM,1,1,,A,13B9M`70000U<hhP2mr;Hovf08>>,0*55
$PGHP,1,2010,6,11,11,46,23,317,219,13,2194005,1,0D*57
!BSVDM,1,1,,A,13A:Bb001u0FM=TPCmcUsDjf0<02,0*0D
$PGHP,1,2010,6,11,11,46,24,416,219,,2190076,1,03*23
!BSVDM,1,1,,B,14S9C@02AcPe9U8OkEVREQrd2<0K,0*03
$PGHP,1,2010,6,11,11,46,24,452,219,,2190068,1,11*2F
!BSVDM,1,1,,A,13An?:300l0iaSBPRCWcp9Bj20S5,0*11
$PGHP,1,2010,6,11,11,46,24,477,219,,2190077,1,4D*56
!BSVDM,1,1,,B,13A6wf001L13Lu`Ofua241lj05Jp,0*4D
$PGHP,1,2010,6,11,11,46,24,499,219,,2190074,1,7C*51
!BSVDM,1,1,,A,13B7l:70000hLQLQ1V5:e3Vj05Jp,0*7C
$PGHP,1,2010,6,11,11,46,23,762,219,28,992190928,1,6D*5D
!AIVDM,1,1,,B,13@oPB7P000jKs2OGK>t<gvj2@>B,0*6D
$PGHP,1,2010,6,11,11,46,24,500,219,,2190052,1,43*27
!BSVDM,1,1,,B,13@o0S0P010k5aJOTL17;gvf0@>F,0*43
$PGHP,1,2010,6,11,11,46,24,531,219,,2190052,1,63*27
!BSVDM,1,1,,B,13lqAn001l0ln1dO;13TTS`d0<1I,0*63
$PGHP,1,2010,6,11,11,46,24,538,219,,2190064,1,35*28
!BSVDM,1,1,,B,14T?46001f0nPhhPNS<MCPDj25Jp,0*35
$PGHP,1,2010,6,11,11,46,24,70,219,21,992190921,1,52*1B
!AIVDM,1,1,,B,13leD>00000hChRPoJoFqmvf08>A,0*52
$PGHP,1,2010,6,11,11,46,24,391,219,,2190071,1,71*29
!BSVDM,1,1,,A,13nqlJ001`0UirpPfIk2MR0d0PSt,0*71
$PGHP,1,2010,6,11,11,46,24,561,219,,2190049,1,57*2F
!BSVDM,1,1,,B,139Fb6002@0jDl6Oe;rLd:<d0<0a,0*57
$PGHP,1,2010,6,11,11,46,24,23,232,0,,1,7B*65
!AIVDM,1,1,,B,D02HVp1ITDfq6DE6EsHD000,2*7B
$PGHP,1,2010,6,11,11,46,24,23,232,0,,1,12*13
!AIVDM,1,1,,B,15Cnbv001:wcUoPNVfQ3G2bt0<0<,0*12
$PGHP,1,2010,6,11,11,46,24,23,232,0,,1,1E*64
!AIVDM,2,1,3,B,56@Elp02?TDL5H5N221=D<P4pA8622222222220l1Q26<5Ri0@h@QDQ1,0*60
!AIVDM,2,2,3,B,AC`888888888880,2*7E
$PGHP,1,2010,6,11,11,46,24,23,232,0,,1,00*10
!AIVDO,1,1,,A,Dh2=aRQDlN?`00N01>9N000,2*68
$PGHP,1,2010,6,11,11,46,24,23,232,0,,1,6A*67
!AIVDM,1,1,,B,4h2=aDAuaUceROV<m`LcwsQ008DC,0*6A
$PGHP,1,2010,6,11,11,46,24,23,232,0,,1,5D*61
!AIVDM,1,1,,B,B3P;hm@007sOhRWHT?p03wj5oP06,0*5D
$PGHP,1,2010,6,11,11,46,24,23,232,0,,1,11*10
!AIVDM,1,1,,A,33M@V`U000OiR2VMLWgK31;:0000,0*11
$PGHP,1,2010,6,11,11,46,23,321,250,0,2500310,1,5C*61
!BSVDM,2,1,5,A,E>jHC:RQWa9RcPV6@64ST:47baRwl<>l?g=E`10888c0000000000000,0*56
!BSVDM,2,2,5,A,0000,0*0A
$PGHP,1,2010,6,11,11,46,23,321,250,0,2500310,1,1F*60
!BSVDM,2,1,6,B,53P;S8@2<WQ789Pw:21=@Dp60pu8@T<62222220t522==5UjN?23k6B1,0*26
!BSVDM,2,2,6,B,@A8888888888880,2*39
$PGHP,1,2010,6,11,11,46,23,486,250,0,2500350,1,00*19
!BSVDO,1,1,,A,D02HVwQKPDfqlTE6F7dE6D0,2*50
$PGHP,1,2010,6,11,11,46,24,116,244,0,,1,65*25
!AIVDM,1,1,,,13osSL0P2H0F4mnNcLkhlPbd0000,0*65
$PGHP,1,2010,6,11,11,46,24,198,226,0,,1,00*24
!AIVDO,1,1,,A,D02:o71N8Lfp00M6EH0u6D0,2*6E
$PGHP,1,2010,6,11,11,46,24,241,265,0,,1,26*20
!ABVDM,1,1,,B,B3tmnP0000@lcv`0l2@03wQ5oP06,0*26
$PGHP,1,2010,6,11,11,46,23,806,250,0,2500350,1,74*1E
!BSVDM,1,1,,A,D@2HVwQJpDfqktE6F74E6D0,2*74
$PGHP,1,2010,6,11,11,46,24,612,219,,2190073,1,1B*50
!BSVDM,1,1,,B,13@nfpw0000g;vHPW2mJ`mNf05Jp,0*1B
$PGHP,1,2010,6,11,11,46,24,589,219,,2190074,1,3C*55
!BSVDM,2,1,3,B,53@nkv@00000uHT:3:1<d5LhTpf0V2222222220l0P83240006DjhEp88888,0*01
!BSVDM,2,2,3,B,88888888880,2*3D
$PGHP,1,2010,6,11,11,46,24,609,219,,2190074,1,22*2E
!BSVDM,1,1,,A,13@o3uG0000hMWLQ1dwP07EJ0`>J,0*22
$PGHP,1,2010,6,11,11,46,24,548,219,,2190051,1,4A*5A
!BSVDM,1,1,,A,148Ki600390nQC6O9gKr`8Pf00S9,0*4A
$PGHP,1,2010,6,11,11,46,23,170,331,49,993310001,1,00*2F
!AIVDO,1,1,,,1>kBm<AP00K5=7:cj76h8Ovf05Jp,0*75
$PGHP,1,2010,6,11,11,46,24,578,219,,2190075,1,7E*58
!BSVDM,1,1,,B,13@ng800040f9dpOQwhUWlHj0D0G,0*7E
$PGHP,1,2010,6,11,11,46,24,466,219,,2190076,1,07*20
!BSVDM,1,1,,B,13@o3<h0000daK2OjbsdKanj08>E,0*07
$PGHP,1,2010,6,11,11,46,24,639,219,,2190074,1,45*2C
!BSVDM,1,1,,A,13AAg>00000eVEFPu9Ts8aTj08>K,0*45
$PGHP,1,2010,6,11,11,46,24,598,219,,2190051,1,0A*53
!BSVDM,1,1,,B,13uqt60031PqPchOJCO`>VPd05Jp,0*0A
$PGHP,1,2010,6,11,11,46,24,591,219,,2190049,1,0C*51
!BSVDM,1,1,,A,13AKHJ005w0inS:P3=iSvk:j2H>H,0*0C
$PGHP,1,2010,6,11,11,46,24,642,219,,2190068,1,74*2F
!BSVDM,1,1,,B,13uI>F00000iwa>PAptuS`@j0L0J,0*74
$PGHP,1,2010,6,11,11,46,24,359,219,,2190065,1,79*20
!BSVDM,1,1,,B,13P;DhP00A0RrUrOmE9M4HTj08>A,0*79
$PGHP,1,2010,6,11,11,46,24,719,219,,2190074,1,37*2A
!BSVDM,1,1,,B,33u7m400010hUS`Q06r9>6Jh02ri,0*37
$PGHP,1,2010,6,11,11,46,24,713,219,,2190066,1,6C*52
!BSVDM,1,1,,B,13meQV001u0PrtbP=l;Po0`j00Sq,0*6C
$PGHP,1,2010,6,11,11,46,24,692,219,,2190068,1,00*21
!BSVDO,1,1,,B,D025bu1cLDfr<`D01FTT0000000,2*79
$PGHP,1,2010,6,11,11,46,24,718,219,,2190077,1,29*27
!BSVDM,1,1,,A,B3uDnF005p@c1J7s:2rmwwdUWP06,0*29
$PGHP,1,2010,6,11,11,46,24,727,219,,2190073,1,26*20
!BSVDM,1,1,,B,13@p6V0026PkB4rQ0d0KVq@j0@>N,0*26
$PGHP,1,2010,6,11,11,46,24,803,219,,2190073,1,3D*5A
!BSVDM,1,1,,A,13BHqr03ATPj1W8PPOT6@52h08>O,0*3D
$PGHP,1,2010,6,11,11,46,24,607,219,,2190047,1,5D*51
!BSVDM,1,1,,A,13@qsj0P010qWMLOphw@0Ovj25Jp,0*5D
$PGHP,1,2010,6,11,11,46,24,678,219,,2190051,1,07*28
!BSVDM,1,1,,A,33P7t6hP@10ksfrOA@nuFrfj20VQ,0*07
$PGHP,1,2010,6,11,11,46,24,758,219,,2190051,1,75*2E
!BSVDM,1,1,,A,D025bp1KlDfr<`D01FTT0000000,2*75
$PGHP,1,2010,6,11,11,46,24,788,219,,2190051,1,4B*57
!BSVDM,1,1,,B,14SM<d002MPub=VOW=5ba`Ph0L0`,0*4B
$PGHP,1,2010,6,11,11,46,24,803,219,,2190066,1,7B*5C
!BSVDM,1,1,,B,14V@=f002H0Uf0pPfoO8`Vnf00Rt,0*7B
$PGHP,1,2010,6,11,11,46,24,610,219,,2190067,1,64*26
!BSVDM,1,1,,B,139L1d001e0WP=rOBt81WQBh0L0F,0*64
$PGHP,1,2010,6,11,11,46,24,788,219,,2190064,1,19*2F
!BSVDM,1,1,,B,D02R3a1c`Nfp00O6D0,4*19
$PGHP,1,2010,6,11,11,46,23,46,273,0,,1,4A*64
!BSVDM,1,1,,A,14aTWN00001DjpDO=8DkuifT0@:v,0*4A
$PGHP,1,2010,6,11,11,46,24,659,219,,2190065,1,6E*58
!BSVDM,1,1,,B,13@ng9k00=0V`fFOfwMk2RDj00S5,0*6E
$PGHP,1,2010,6,11,11,46,24,819,219,,2190074,1,13*23
!BSVDM,1,1,,B,13oL?R001g0hT@LQ1Iv2tjHj08>R,0*13
$PGHP,1,2010,6,11,11,46,24,838,219,,2190051,1,7E*57
!BSVDM,1,1,,A,137ro6001e0oI;`O8?<SQRjh00T4,0*7E
$PGHP,1,2010,6,11,11,46,24,531,219,,2190071,1,26*27
